lon lat time sst
266.5 -3.5 23766.5 -0.387702
267.5 -3.5 23766.5 -0.400719
268.5 -3.5 23766.5 -0.419196
269.5 -3.5 23766.5 -0.419885
270.5 -3.5 23766.5 -0.403276
271.5 -3.5 23766.5 -0.39796
272.5 -3.5 23766.5 -0.40299
273.5 -3.5 23766.5 -0.415576
274.5 -3.5 23766.5 -0.433133
275.5 -3.5 23766.5 -0.454397
276.5 -3.5 23766.5 -0.471839
277.5 -3.5 23766.5 -0.484454
278.5 -3.5 23766.5 -0.514856
279.5 -3.5 23766.5 -1e+10
280.5 -3.5 23766.5 -1e+10
281.5 -3.5 23766.5 -1e+10
282.5 -3.5 23766.5 -1e+10
283.5 -3.5 23766.5 -1e+10
284.5 -3.5 23766.5 -1e+10
285.5 -3.5 23766.5 -1e+10
286.5 -3.5 23766.5 -1e+10
287.5 -3.5 23766.5 -1e+10
288.5 -3.5 23766.5 -1e+10
109.5 -2.5 23766.5 0.184024
110.5 -2.5 23766.5 -1e+10
111.5 -2.5 23766.5 -1e+10
112.5 -2.5 23766.5 -1e+10
113.5 -2.5 23766.5 -1e+10
114.5 -2.5 23766.5 -1e+10
115.5 -2.5 23766.5 -1e+10
116.5 -2.5 23766.5 -1e+10
117.5 -2.5 23766.5 0.287645
118.5 -2.5 23766.5 0.240059
119.5 -2.5 23766.5 -1e+10
120.5 -2.5 23766.5 -1e+10
121.5 -2.5 23766.5 -1e+10
122.5 -2.5 23766.5 0.33345
123.5 -2.5 23766.5 0.469943
124.5 -2.5 23766.5 0.526466
125.5 -2.5 23766.5 0.591983
126.5 -2.5 23766.5 0.670805
127.5 -2.5 23766.5 0.662988
128.5 -2.5 23766.5 0.642902
129.5 -2.5 23766.5 0.632643
130.5 -2.5 23766.5 0.623705
131.5 -2.5 23766.5 0.577125
132.5 -2.5 23766.5 -1e+10
133.5 -2.5 23766.5 -1e+10
134.5 -2.5 23766.5 -1e+10
135.5 -2.5 23766.5 0.195804
136.5 -2.5 23766.5 -1e+10
137.5 -2.5 23766.5 -1e+10
138.5 -2.5 23766.5 -1e+10
139.5 -2.5 23766.5 -1e+10
140.5 -2.5 23766.5 0.0857464
141.5 -2.5 23766.5 0.175374
142.5 -2.5 23766.5 0.257415
143.5 -2.5 23766.5 0.342586
144.5 -2.5 23766.5 0.432702
145.5 -2.5 23766.5 0.476379
146.5 -2.5 23766.5 0.532011
147.5 -2.5 23766.5 0.549253
148.5 -2.5 23766.5 0.539196
149.5 -2.5 23766.5 0.508105
150.5 -2.5 23766.5 0.47382
151.5 -2.5 23766.5 0.443794
152.5 -2.5 23766.5 0.415661
153.5 -2.5 23766.5 0.394598
154.5 -2.5 23766.5 0.381235
155.5 -2.5 23766.5 0.371983
156.5 -2.5 23766.5 0.360402
157.5 -2.5 23766.5 0.340172
158.5 -2.5 23766.5 0.310403
159.5 -2.5 23766.5 0.276897
160.5 -2.5 23766.5 0.228621
161.5 -2.5 23766.5 0.184254
162.5 -2.5 23766.5 0.144481
163.5 -2.5 23766.5 0.115287
164.5 -2.5 23766.5 0.102155
165.5 -2.5 23766.5 0.0892248
166.5 -2.5 23766.5 0.0769814
167.5 -2.5 23766.5 0.0643667
168.5 -2.5 23766.5 0.0480747
169.5 -2.5 23766.5 0.0505749
170.5 -2.5 23766.5 0.0621839
171.5 -2.5 23766.5 0.0756915
172.5 -2.5 23766.5 0.0956898
173.5 -2.5 23766.5 0.109941
174.5 -2.5 23766.5 0.127385
175.5 -2.5 23766.5 0.163075
176.5 -2.5 23766.5 0.187701
177.5 -2.5 23766.5 0.177559
178.5 -2.5 23766.5 0.129685
179.5 -2.5 23766.5 0.0728747
180.5 -2.5 23766.5 0.0406599
181.5 -2.5 23766.5 0.0279318
182.5 -2.5 23766.5 0.00252914
183.5 -2.5 23766.5 -0.0573277
184.5 -2.5 23766.5 -0.134541
185.5 -2.5 23766.5 -0.216321
186.5 -2.5 23766.5 -0.288592
187.5 -2.5 23766.5 -0.337642
188.5 -2.5 23766.5 -0.365633
189.5 -2.5 23766.5 -0.37885
190.5 -2.5 23766.5 -0.380402
191.5 -2.5 23766.5 -0.389167
192.5 -2.5 23766.5 -0.400805
193.5 -2.5 23766.5 -0.418276
194.5 -2.5 23766.5 -0.443447
195.5 -2.5 23766.5 -0.485518
196.5 -2.5 23766.5 -0.540432
197.5 -2.5 23766.5 -0.599971
198.5 -2.5 23766.5 -0.655776
199.5 -2.5 23766.5 -0.710288
200.5 -2.5 23766.5 -0.760201
201.5 -2.5 23766.5 -0.810057
202.5 -2.5 23766.5 -0.851408
203.5 -2.5 23766.5 -0.867156
204.5 -2.5 23766.5 -0.844368
205.5 -2.5 23766.5 -0.793679
206.5 -2.5 23766.5 -0.748965
207.5 -2.5 23766.5 -0.707673
208.5 -2.5 23766.5 -0.647128
209.5 -2.5 23766.5 -0.553994
210.5 -2.5 23766.5 -0.458045
211.5 -2.5 23766.5 -0.410143
212.5 -2.5 23766.5 -0.398361
213.5 -2.5 23766.5 -0.396466
214.5 -2.5 23766.5 -0.407529
215.5 -2.5 23766.5 -0.424196
216.5 -2.5 23766.5 -0.445
217.5 -2.5 23766.5 -0.472013
218.5 -2.5 23766.5 -0.511868
219.5 -2.5 23766.5 -0.558449
220.5 -2.5 23766.5 -0.602586
221.5 -2.5 23766.5 -0.644224
222.5 -2.5 23766.5 -0.664597
223.5 -2.5 23766.5 -0.630029
224.5 -2.5 23766.5 -0.548074
225.5 -2.5 23766.5 -0.469167
226.5 -2.5 23766.5 -0.414798
227.5 -2.5 23766.5 -0.378879
228.5 -2.5 23766.5 -0.360833
229.5 -2.5 23766.5 -0.339052
230.5 -2.5 23766.5 -0.303879
231.5 -2.5 23766.5 -0.252816
232.5 -2.5 23766.5 -0.198936
233.5 -2.5 23766.5 -0.13112
234.5 -2.5 23766.5 -0.0758905
235.5 -2.5 23766.5 -0.0526721
236.5 -2.5 23766.5 -0.0680467
237.5 -2.5 23766.5 -0.123449
238.5 -2.5 23766.5 -0.184195
239.5 -2.5 23766.5 -0.236092
240.5 -2.5 23766.5 -0.295489
241.5 -2.5 23766.5 -0.369885
242.5 -2.5 23766.5 -0.441782
243.5 -2.5 23766.5 -0.488822
244.5 -2.5 23766.5 -0.499942
245.5 -2.5 23766.5 -0.488477
246.5 -2.5 23766.5 -0.483419
247.5 -2.5 23766.5 -0.478764
248.5 -2.5 23766.5 -0.460546
249.5 -2.5 23766.5 -0.437471
250.5 -2.5 23766.5 -0.409252
251.5 -2.5 23766.5 -0.379886
252.5 -2.5 23766.5 -0.356178
253.5 -2.5 23766.5 -0.340057
254.5 -2.5 23766.5 -0.333879
255.5 -2.5 23766.5 -0.345833
256.5 -2.5 23766.5 -0.368852
257.5 -2.5 23766.5 -0.390747
258.5 -2.5 23766.5 -0.400114
259.5 -2.5 23766.5 -0.404684
260.5 -2.5 23766.5 -0.406609
261.5 -2.5 23766.5 -0.404339
262.5 -2.5 23766.5 -0.390086
263.5 -2.5 23766.5 -0.379339
264.5 -2.5 23766.5 -0.380258
265.5 -2.5 23766.5 -0.385001
266.5 -2.5 23766.5 -0.390488
267.5 -2.5 23766.5 -0.39046
268.5 -2.5 23766.5 -0.389282
269.5 -2.5 23766.5 -0.375372
270.5 -2.5 23766.5 -0.352356
271.5 -2.5 23766.5 -0.344455
272.5 -2.5 23766.5 -0.351322
273.5 -2.5 23766.5 -0.360173
274.5 -2.5 23766.5 -0.37227
275.5 -2.5 23766.5 -0.392127
276.5 -2.5 23766.5 -0.413907
277.5 -2.5 23766.5 -0.432327
278.5 -2.5 23766.5 -0.457557
279.5 -2.5 23766.5 -1e+10
280.5 -2.5 23766.5 -1e+10
281.5 -2.5 23766.5 -1e+10
282.5 -2.5 23766.5 -1e+10
283.5 -2.5 23766.5 -1e+10
284.5 -2.5 23766.5 -1e+10
285.5 -2.5 23766.5 -1e+10
286.5 -2.5 23766.5 -1e+10
287.5 -2.5 23766.5 -1e+10
288.5 -2.5 23766.5 -1e+10
109.5 -1.5 23766.5 0.124541
110.5 -1.5 23766.5 -1e+10
111.5 -1.5 23766.5 -1e+10
112.5 -1.5 23766.5 -1e+10
113.5 -1.5 23766.5 -1e+10
114.5 -1.5 23766.5 -1e+10
115.5 -1.5 23766.5 -1e+10
116.5 -1.5 23766.5 -1e+10
117.5 -1.5 23766.5 0.235028
118.5 -1.5 23766.5 0.18023
119.5 -1.5 23766.5 -1e+10
120.5 -1.5 23766.5 -1e+10
121.5 -1.5 23766.5 -1e+10
122.5 -1.5 23766.5 -1e+10
123.5 -1.5 23766.5 0.442356
124.5 -1.5 23766.5 0.52908
125.5 -1.5 23766.5 0.603649
126.5 -1.5 23766.5 0.653879
127.5 -1.5 23766.5 0.682844
128.5 -1.5 23766.5 0.657816
129.5 -1.5 23766.5 0.600775
130.5 -1.5 23766.5 0.582443
131.5 -1.5 23766.5 -1e+10
132.5 -1.5 23766.5 -1e+10
133.5 -1.5 23766.5 -1e+10
134.5 -1.5 23766.5 0.191179
135.5 -1.5 23766.5 0.0461494
136.5 -1.5 23766.5 -0.0410358
137.5 -1.5 23766.5 -0.0942245
138.5 -1.5 23766.5 -0.08204
139.5 -1.5 23766.5 -0.00476948
140.5 -1.5 23766.5 0.129885
141.5 -1.5 23766.5 0.212241
142.5 -1.5 23766.5 0.314597
143.5 -1.5 23766.5 0.416638
144.5 -1.5 23766.5 0.49954
145.5 -1.5 23766.5 0.566667
146.5 -1.5 23766.5 0.589137
147.5 -1.5 23766.5 0.583507
148.5 -1.5 23766.5 0.55296
149.5 -1.5 23766.5 0.510056
150.5 -1.5 23766.5 0.467959
151.5 -1.5 23766.5 0.432012
152.5 -1.5 23766.5 0.402701
153.5 -1.5 23766.5 0.385201
154.5 -1.5 23766.5 0.37661
155.5 -1.5 23766.5 0.37546
156.5 -1.5 23766.5 0.37023
157.5 -1.5 23766.5 0.347616
158.5 -1.5 23766.5 0.314857
159.5 -1.5 23766.5 0.273219
160.5 -1.5 23766.5 0.220632
161.5 -1.5 23766.5 0.163362
162.5 -1.5 23766.5 0.1177
163.5 -1.5 23766.5 0.0961781
164.5 -1.5 23766.5 0.0962073
165.5 -1.5 23766.5 0.102041
166.5 -1.5 23766.5 0.0998867
167.5 -1.5 23766.5 0.0907768
168.5 -1.5 23766.5 0.0820681
169.5 -1.5 23766.5 0.0880744
170.5 -1.5 23766.5 0.0964069
171.5 -1.5 23766.5 0.0935348
172.5 -1.5 23766.5 0.073448
173.5 -1.5 23766.5 0.0465522
174.5 -1.5 23766.5 0.0481323
175.5 -1.5 23766.5 0.0877581
176.5 -1.5 23766.5 0.117155
177.5 -1.5 23766.5 0.117155
178.5 -1.5 23766.5 0.0834188
179.5 -1.5 23766.5 0.029655
180.5 -1.5 23766.5 -0.0207758
181.5 -1.5 23766.5 -0.0484184
182.5 -1.5 23766.5 -0.0690238
183.5 -1.5 23766.5 -0.117586
184.5 -1.5 23766.5 -0.195115
185.5 -1.5 23766.5 -0.280374
186.5 -1.5 23766.5 -0.348304
187.5 -1.5 23766.5 -0.385028
188.5 -1.5 23766.5 -0.394886
189.5 -1.5 23766.5 -0.388133
190.5 -1.5 23766.5 -0.371983
191.5 -1.5 23766.5 -0.359913
192.5 -1.5 23766.5 -0.358017
193.5 -1.5 23766.5 -0.366724
194.5 -1.5 23766.5 -0.387011
195.5 -1.5 23766.5 -0.428133
196.5 -1.5 23766.5 -0.478507
197.5 -1.5 23766.5 -0.534052
198.5 -1.5 23766.5 -0.586523
199.5 -1.5 23766.5 -0.637816
200.5 -1.5 23766.5 -0.692499
201.5 -1.5 23766.5 -0.751264
202.5 -1.5 23766.5 -0.797587
203.5 -1.5 23766.5 -0.808678
204.5 -1.5 23766.5 -0.788765
205.5 -1.5 23766.5 -0.7452
206.5 -1.5 23766.5 -0.698678
207.5 -1.5 23766.5 -0.66566
208.5 -1.5 23766.5 -0.6375
209.5 -1.5 23766.5 -0.588161
210.5 -1.5 23766.5 -0.524713
211.5 -1.5 23766.5 -0.487931
212.5 -1.5 23766.5 -0.485517
213.5 -1.5 23766.5 -0.497386
214.5 -1.5 23766.5 -0.511264
215.5 -1.5 23766.5 -0.52842
216.5 -1.5 23766.5 -0.544569
217.5 -1.5 23766.5 -0.562931
218.5 -1.5 23766.5 -0.593764
219.5 -1.5 23766.5 -0.63023
220.5 -1.5 23766.5 -0.659338
221.5 -1.5 23766.5 -0.681983
222.5 -1.5 23766.5 -0.681035
223.5 -1.5 23766.5 -0.646092
224.5 -1.5 23766.5 -0.591983
225.5 -1.5 23766.5 -0.555431
226.5 -1.5 23766.5 -0.54115
227.5 -1.5 23766.5 -0.523191
228.5 -1.5 23766.5 -0.489914
229.5 -1.5 23766.5 -0.444167
230.5 -1.5 23766.5 -0.392959
231.5 -1.5 23766.5 -0.341609
232.5 -1.5 23766.5 -0.283047
233.5 -1.5 23766.5 -0.197643
234.5 -1.5 23766.5 -0.115086
235.5 -1.5 23766.5 -0.0541105
236.5 -1.5 23766.5 -0.0313807
237.5 -1.5 23766.5 -0.0675001
238.5 -1.5 23766.5 -0.121235
239.5 -1.5 23766.5 -0.171953
240.5 -1.5 23766.5 -0.235918
241.5 -1.5 23766.5 -0.309368
242.5 -1.5 23766.5 -0.383707
243.5 -1.5 23766.5 -0.439482
244.5 -1.5 23766.5 -0.461207
245.5 -1.5 23766.5 -0.475661
246.5 -1.5 23766.5 -0.492557
247.5 -1.5 23766.5 -0.499655
248.5 -1.5 23766.5 -0.493305
249.5 -1.5 23766.5 -0.481896
250.5 -1.5 23766.5 -0.462587
251.5 -1.5 23766.5 -0.440316
252.5 -1.5 23766.5 -0.421666
253.5 -1.5 23766.5 -0.41589
254.5 -1.5 23766.5 -0.42319
255.5 -1.5 23766.5 -0.437413
256.5 -1.5 23766.5 -0.458477
257.5 -1.5 23766.5 -0.472701
258.5 -1.5 23766.5 -0.477298
259.5 -1.5 23766.5 -0.468706
260.5 -1.5 23766.5 -0.455719
261.5 -1.5 23766.5 -0.437298
262.5 -1.5 23766.5 -0.413966
263.5 -1.5 23766.5 -0.395316
264.5 -1.5 23766.5 -0.386724
265.5 -1.5 23766.5 -0.380661
266.5 -1.5 23766.5 -0.372557
267.5 -1.5 23766.5 -0.362616
268.5 -1.5 23766.5 -0.352357
269.5 -1.5 23766.5 -0.331265
270.5 -1.5 23766.5 -0.304683
271.5 -1.5 23766.5 -0.286695
272.5 -1.5 23766.5 -0.285518
273.5 -1.5 23766.5 -0.288936
274.5 -1.5 23766.5 -0.298621
275.5 -1.5 23766.5 -0.315288
276.5 -1.5 23766.5 -0.340402
277.5 -1.5 23766.5 -0.369138
278.5 -1.5 23766.5 -0.393592
279.5 -1.5 23766.5 -1e+10
280.5 -1.5 23766.5 -1e+10
281.5 -1.5 23766.5 -1e+10
282.5 -1.5 23766.5 -1e+10
283.5 -1.5 23766.5 -1e+10
284.5 -1.5 23766.5 -1e+10
285.5 -1.5 23766.5 -1e+10
286.5 -1.5 23766.5 -1e+10
287.5 -1.5 23766.5 -1e+10
288.5 -1.5 23766.5 -1e+10
109.5 -0.5 23766.5 -1e+10
110.5 -0.5 23766.5 -1e+10
111.5 -0.5 23766.5 -1e+10
112.5 -0.5 23766.5 -1e+10
113.5 -0.5 23766.5 -1e+10
114.5 -0.5 23766.5 -1e+10
115.5 -0.5 23766.5 -1e+10
116.5 -0.5 23766.5 -1e+10
117.5 -0.5 23766.5 0.17227
118.5 -0.5 23766.5 0.118794
119.5 -0.5 23766.5 0.0839643
120.5 -0.5 23766.5 0.0800866
121.5 -0.5 23766.5 0.130716
122.5 -0.5 23766.5 0.24227
123.5 -0.5 23766.5 0.374024
124.5 -0.5 23766.5 0.480085
125.5 -0.5 23766.5 0.548736
126.5 -0.5 23766.5 0.626178
127.5 -0.5 23766.5 -1e+10
128.5 -0.5 23766.5 0.616494
129.5 -0.5 23766.5 0.551724
130.5 -0.5 23766.5 0.481437
131.5 -0.5 23766.5 0.421206
132.5 -0.5 23766.5 0.319167
133.5 -0.5 23766.5 0.206207
134.5 -0.5 23766.5 0.0627011
135.5 -0.5 23766.5 0.00772969
136.5 -0.5 23766.5 -0.063275
137.5 -0.5 23766.5 -0.0852014
138.5 -0.5 23766.5 -0.0580748
139.5 -0.5 23766.5 0.0279325
140.5 -0.5 23766.5 0.131207
141.5 -0.5 23766.5 0.260718
142.5 -0.5 23766.5 0.373907
143.5 -0.5 23766.5 0.478938
144.5 -0.5 23766.5 0.563391
145.5 -0.5 23766.5 0.612818
146.5 -0.5 23766.5 0.617901
147.5 -0.5 23766.5 0.591063
148.5 -0.5 23766.5 0.548651
149.5 -0.5 23766.5 0.499567
150.5 -0.5 23766.5 0.450374
151.5 -0.5 23766.5 0.411924
152.5 -0.5 23766.5 0.381523
153.5 -0.5 23766.5 0.363247
154.5 -0.5 23766.5 0.356524
155.5 -0.5 23766.5 0.364024
156.5 -0.5 23766.5 0.367931
157.5 -0.5 23766.5 0.348705
158.5 -0.5 23766.5 0.299109
159.5 -0.5 23766.5 0.238477
160.5 -0.5 23766.5 0.176351
161.5 -0.5 23766.5 0.118419
162.5 -0.5 23766.5 0.0792529
163.5 -0.5 23766.5 0.0660925
164.5 -0.5 23766.5 0.0822983
165.5 -0.5 23766.5 0.110345
166.5 -0.5 23766.5 0.12931
167.5 -0.5 23766.5 0.130746
168.5 -0.5 23766.5 0.127959
169.5 -0.5 23766.5 0.127586
170.5 -0.5 23766.5 0.121581
171.5 -0.5 23766.5 0.0943979
172.5 -0.5 23766.5 0.0531333
173.5 -0.5 23766.5 0.0146255
174.5 -0.5 23766.5 0.00836341
175.5 -0.5 23766.5 0.0383611
176.5 -0.5 23766.5 0.0590798
177.5 -0.5 23766.5 0.0659474
178.5 -0.5 23766.5 0.0491096
179.5 -0.5 23766.5 -0.00304651
180.5 -0.5 23766.5 -0.06684
181.5 -0.5 23766.5 -0.11816
182.5 -0.5 23766.5 -0.155315
183.5 -0.5 23766.5 -0.202184
184.5 -0.5 23766.5 -0.270459
185.5 -0.5 23766.5 -0.348592
186.5 -0.5 23766.5 -0.398966
187.5 -0.5 23766.5 -0.415403
188.5 -0.5 23766.5 -0.406725
189.5 -0.5 23766.5 -0.379627
190.5 -0.5 23766.5 -0.346754
191.5 -0.5 23766.5 -0.318995
192.5 -0.5 23766.5 -0.306753
193.5 -0.5 23766.5 -0.314196
194.5 -0.5 23766.5 -0.333217
195.5 -0.5 23766.5 -0.367529
196.5 -0.5 23766.5 -0.41543
197.5 -0.5 23766.5 -0.468593
198.5 -0.5 23766.5 -0.513477
199.5 -0.5 23766.5 -0.562471
200.5 -0.5 23766.5 -0.622472
201.5 -0.5 23766.5 -0.682298
202.5 -0.5 23766.5 -0.722988
203.5 -0.5 23766.5 -0.734971
204.5 -0.5 23766.5 -0.721782
205.5 -0.5 23766.5 -0.687068
206.5 -0.5 23766.5 -0.645661
207.5 -0.5 23766.5 -0.62276
208.5 -0.5 23766.5 -0.623793
209.5 -0.5 23766.5 -0.619196
210.5 -0.5 23766.5 -0.592357
211.5 -0.5 23766.5 -0.573707
212.5 -0.5 23766.5 -0.578563
213.5 -0.5 23766.5 -0.594224
214.5 -0.5 23766.5 -0.611466
215.5 -0.5 23766.5 -0.612671
216.5 -0.5 23766.5 -0.607989
217.5 -0.5 23766.5 -0.605689
218.5 -0.5 23766.5 -0.619196
219.5 -0.5 23766.5 -0.645776
220.5 -0.5 23766.5 -0.658965
221.5 -0.5 23766.5 -0.665344
222.5 -0.5 23766.5 -0.665344
223.5 -0.5 23766.5 -0.639511
224.5 -0.5 23766.5 -0.60727
225.5 -0.5 23766.5 -0.598765
226.5 -0.5 23766.5 -0.59523
227.5 -0.5 23766.5 -0.585719
228.5 -0.5 23766.5 -0.554943
229.5 -0.5 23766.5 -0.501264
230.5 -0.5 23766.5 -0.439051
231.5 -0.5 23766.5 -0.382615
232.5 -0.5 23766.5 -0.313391
233.5 -0.5 23766.5 -0.217127
234.5 -0.5 23766.5 -0.125144
235.5 -0.5 23766.5 -0.0438795
236.5 -0.5 23766.5 0.0125286
237.5 -0.5 23766.5 0.0135344
238.5 -0.5 23766.5 -0.00885105
239.5 -0.5 23766.5 -0.0581036
240.5 -0.5 23766.5 -0.133533
241.5 -0.5 23766.5 -0.216637
242.5 -0.5 23766.5 -0.297846
243.5 -0.5 23766.5 -0.363506
244.5 -0.5 23766.5 -0.40707
245.5 -0.5 23766.5 -0.447902
246.5 -0.5 23766.5 -0.486093
247.5 -0.5 23766.5 -0.50385
248.5 -0.5 23766.5 -0.504109
249.5 -0.5 23766.5 -0.501668
250.5 -0.5 23766.5 -0.486121
251.5 -0.5 23766.5 -0.466983
252.5 -0.5 23766.5 -0.456924
253.5 -0.5 23766.5 -0.461293
254.5 -0.5 23766.5 -0.479081
255.5 -0.5 23766.5 -0.501322
256.5 -0.5 23766.5 -0.519512
257.5 -0.5 23766.5 -0.523593
258.5 -0.5 23766.5 -0.520201
259.5 -0.5 23766.5 -0.50454
260.5 -0.5 23766.5 -0.48089
261.5 -0.5 23766.5 -0.455488
262.5 -0.5 23766.5 -0.423046
263.5 -0.5 23766.5 -0.396235
264.5 -0.5 23766.5 -0.381838
265.5 -0.5 23766.5 -0.366149
266.5 -0.5 23766.5 -0.346608
267.5 -0.5 23766.5 -0.329943
268.5 -0.5 23766.5 -0.311838
269.5 -0.5 23766.5 -0.288995
270.5 -0.5 23766.5 -0.25954
271.5 -0.5 23766.5 -0.232385
272.5 -0.5 23766.5 -0.223074
273.5 -0.5 23766.5 -0.220891
274.5 -0.5 23766.5 -0.2225
275.5 -0.5 23766.5 -0.238131
276.5 -0.5 23766.5 -0.266724
277.5 -0.5 23766.5 -0.296954
278.5 -0.5 23766.5 -0.328391
279.5 -0.5 23766.5 -1e+10
280.5 -0.5 23766.5 -1e+10
281.5 -0.5 23766.5 -1e+10
282.5 -0.5 23766.5 -1e+10
283.5 -0.5 23766.5 -1e+10
284.5 -0.5 23766.5 -1e+10
285.5 -0.5 23766.5 -1e+10
286.5 -0.5 23766.5 -1e+10
287.5 -0.5 23766.5 -1e+10
288.5 -0.5 23766.5 -1e+10
109.5 0.5 23766.5 -1e+10
110.5 0.5 23766.5 -1e+10
111.5 0.5 23766.5 -1e+10
112.5 0.5 23766.5 -1e+10
113.5 0.5 23766.5 -1e+10
114.5 0.5 23766.5 -1e+10
115.5 0.5 23766.5 -1e+10
116.5 0.5 23766.5 -1e+10
117.5 0.5 23766.5 0.120979
118.5 0.5 23766.5 0.0830175
119.5 0.5 23766.5 0.0583331
120.5 0.5 23766.5 0.0361792
121.5 0.5 23766.5 -1e+10
122.5 0.5 23766.5 0.177187
123.5 0.5 23766.5 0.290805
124.5 0.5 23766.5 0.394168
125.5 0.5 23766.5 0.47181
126.5 0.5 23766.5 0.490661
127.5 0.5 23766.5 0.541667
128.5 0.5 23766.5 0.497041
129.5 0.5 23766.5 0.472846
130.5 0.5 23766.5 0.409281
131.5 0.5 23766.5 0.31615
132.5 0.5 23766.5 0.215833
133.5 0.5 23766.5 0.108909
134.5 0.5 23766.5 0.0314366
135.5 0.5 23766.5 -0.0472417
136.5 0.5 23766.5 -0.0831607
137.5 0.5 23766.5 -0.0903734
138.5 0.5 23766.5 -0.048391
139.5 0.5 23766.5 0.0444546
140.5 0.5 23766.5 0.17
141.5 0.5 23766.5 0.302989
142.5 0.5 23766.5 0.426982
143.5 0.5 23766.5 0.532845
144.5 0.5 23766.5 0.599741
145.5 0.5 23766.5 0.62681
146.5 0.5 23766.5 0.616839
147.5 0.5 23766.5 0.582817
148.5 0.5 23766.5 0.533881
149.5 0.5 23766.5 0.479282
150.5 0.5 23766.5 0.428247
151.5 0.5 23766.5 0.384167
152.5 0.5 23766.5 0.35411
153.5 0.5 23766.5 0.336121
154.5 0.5 23766.5 0.328506
155.5 0.5 23766.5 0.333419
156.5 0.5 23766.5 0.342702
157.5 0.5 23766.5 0.322385
158.5 0.5 23766.5 0.262557
159.5 0.5 23766.5 0.186466
160.5 0.5 23766.5 0.112701
161.5 0.5 23766.5 0.0556892
162.5 0.5 23766.5 0.0268103
163.5 0.5 23766.5 0.0275291
164.5 0.5 23766.5 0.0615818
165.5 0.5 23766.5 0.107903
166.5 0.5 23766.5 0.146292
167.5 0.5 23766.5 0.167557
168.5 0.5 23766.5 0.17227
169.5 0.5 23766.5 0.163477
170.5 0.5 23766.5 0.133823
171.5 0.5 23766.5 0.0935354
172.5 0.5 23766.5 0.0415521
173.5 0.5 23766.5 0.0027868
174.5 0.5 23766.5 -0.0118395
175.5 0.5 23766.5 -0.00499789
176.5 0.5 23766.5 0.00388034
177.5 0.5 23766.5 0.00954056
178.5 0.5 23766.5 -0.0026145
179.5 0.5 23766.5 -0.0393688
180.5 0.5 23766.5 -0.106093
181.5 0.5 23766.5 -0.173132
182.5 0.5 23766.5 -0.22661
183.5 0.5 23766.5 -0.281753
184.5 0.5 23766.5 -0.342384
185.5 0.5 23766.5 -0.40523
186.5 0.5 23766.5 -0.438391
187.5 0.5 23766.5 -0.427039
188.5 0.5 23766.5 -0.392786
189.5 0.5 23766.5 -0.348967
190.5 0.5 23766.5 -0.302242
191.5 0.5 23766.5 -0.264885
192.5 0.5 23766.5 -0.252385
193.5 0.5 23766.5 -0.256035
194.5 0.5 23766.5 -0.275374
195.5 0.5 23766.5 -0.305201
196.5 0.5 23766.5 -0.347271
197.5 0.5 23766.5 -0.393189
198.5 0.5 23766.5 -0.440575
199.5 0.5 23766.5 -0.491006
200.5 0.5 23766.5 -0.547099
201.5 0.5 23766.5 -0.594627
202.5 0.5 23766.5 -0.629771
203.5 0.5 23766.5 -0.649598
204.5 0.5 23766.5 -0.650085
205.5 0.5 23766.5 -0.626552
206.5 0.5 23766.5 -0.599942
207.5 0.5 23766.5 -0.593305
208.5 0.5 23766.5 -0.606781
209.5 0.5 23766.5 -0.621839
210.5 0.5 23766.5 -0.623448
211.5 0.5 23766.5 -0.620977
212.5 0.5 23766.5 -0.635633
213.5 0.5 23766.5 -0.663995
214.5 0.5 23766.5 -0.678707
215.5 0.5 23766.5 -0.664539
216.5 0.5 23766.5 -0.631207
217.5 0.5 23766.5 -0.606897
218.5 0.5 23766.5 -0.599655
219.5 0.5 23766.5 -0.605891
220.5 0.5 23766.5 -0.611351
221.5 0.5 23766.5 -0.611896
222.5 0.5 23766.5 -0.616207
223.5 0.5 23766.5 -0.61704
224.5 0.5 23766.5 -0.605776
225.5 0.5 23766.5 -0.59612
226.5 0.5 23766.5 -0.58569
227.5 0.5 23766.5 -0.573994
228.5 0.5 23766.5 -0.550229
229.5 0.5 23766.5 -0.502788
230.5 0.5 23766.5 -0.442988
231.5 0.5 23766.5 -0.380085
232.5 0.5 23766.5 -0.305201
233.5 0.5 23766.5 -0.216954
234.5 0.5 23766.5 -0.121408
235.5 0.5 23766.5 -0.0380168
236.5 0.5 23766.5 0.0254887
237.5 0.5 23766.5 0.0588795
238.5 0.5 23766.5 0.0654308
239.5 0.5 23766.5 0.0434186
240.5 0.5 23766.5 -0.0110054
241.5 0.5 23766.5 -0.101408
242.5 0.5 23766.5 -0.207157
243.5 0.5 23766.5 -0.292874
244.5 0.5 23766.5 -0.359683
245.5 0.5 23766.5 -0.419137
246.5 0.5 23766.5 -0.468104
247.5 0.5 23766.5 -0.488822
248.5 0.5 23766.5 -0.496035
249.5 0.5 23766.5 -0.4975
250.5 0.5 23766.5 -0.485229
251.5 0.5 23766.5 -0.46934
252.5 0.5 23766.5 -0.463016
253.5 0.5 23766.5 -0.472902
254.5 0.5 23766.5 -0.494224
255.5 0.5 23766.5 -0.51977
256.5 0.5 23766.5 -0.53773
257.5 0.5 23766.5 -0.5448
258.5 0.5 23766.5 -0.534281
259.5 0.5 23766.5 -0.508362
